"","t1","t2","t3","t4","t5","t6","X","Y","coef_intercept","coef_Norte","coef_Norte2"
"143",12.2472277289739,12.2396256324607,12.2312433620978,12.222162528913,12.212476749436,12.2022875792907,335229.122696313,-542891.864509361,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"144",12.2549468674645,12.2471111807641,12.2384911814106,12.2291700712453,12.2192430254071,12.208813083981,344257.28364388,-542891.864509361,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"145",12.2656107264596,12.2574721210727,12.2485402669362,12.2389007837403,12.2286512337956,12.2178969530526,353285.444591447,-542891.864509361,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"146",12.2778247866617,12.2693477989532,12.2600657999355,12.2500673142886,12.2394527727758,12.2283302731815,362313.605539014,-542891.864509361,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"147",12.2896430630315,12.2808393809205,12.2712189079521,12.2608730731717,12.2499051607835,12.2384260044863,371341.766486581,-542891.864509361,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"148",12.2994707788406,12.290391234862,12.2804853566703,12.2698470728053,12.2585820970044,12.2468035697592,380369.927434148,-542891.864509361,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"149",12.3063675847064,12.2970867152374,12.2869734705237,12.2761236301563,12.2646446700771,12.2526513709286,389398.088381715,-542891.864509361,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"150",12.3099819903944,12.300583728588,12.2903509842121,12.2793806402964,12.2677811717126,12.2556682416896,398426.249329282,-542891.864509361,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"151",12.3103937957824,12.3009605952771,12.2906946090717,12.2796930827106,12.2680647376409,12.2559253763471,407454.410276849,-542891.864509361,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"152",12.3079587192491,12.2985643211746,12.2883421831807,12.2773892474338,12.2658138085544,12.2537311452911,416482.571224416,-542891.864509361,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"153",12.3031731706796,12.2938787540317,12.2837643882338,12.2729261570159,12.2614713686993,12.2495142290509,425510.732171983,-542891.864509361,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"154",12.296568106634,12.2874212124575,12.2774642764842,12.2667920899864,12.2555105387839,12.2437323285347,434538.89311955,-542891.864509361,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"155",12.2886384122923,12.2796737652502,12.2699105238175,12.259441866875,12.2483719371593,12.2368116271468,443567.054067117,-542891.864509361,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"156",12.2798063010269,12.2710476400263,12.2615028842611,12.2512633783785,12.2404313005606,12.2291155145431,452595.215014684,-542891.864509361,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"157",12.270410375223,12.2618726065639,12.2525619048904,12.2425676379506,12.2319898777424,12.2209353221232,461623.375962251,-542891.864509361,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"158",12.260710136913,12.2524013903163,12.2433332352481,12.2335929809551,12.2232785131112,12.2124942868783,470651.536909818,-542891.864509361,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"159",12.2508976132212,12.2428210038376,12.2339986507644,12.224515768637,12.2144680224271,12.2039575926347,479679.697857385,-542891.864509361,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"160",12.2411107822862,12.2332658254026,12.2246887686222,12.215462728806,12.2056811489583,12.1954439353784,488707.858804952,-542891.864509361,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"161",12.2314460560923,12.2238297561578,12.2154948651007,12.206522422093,12.1970036702528,12.1870362649844,497736.019752519,-542891.864509361,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"162",12.2219687473275,12.2145764127812,12.2064787822756,12.1977548533331,12.1884937072739,12.1787907875638,506764.180700086,-542891.864509361,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"163",12.2127213478968,12.2055471886877,12.1976807626325,12.1891990722176,12.1801890856491,12.1707440837599,515792.341647653,-542891.864509361,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"164",12.310350902185,12.3043448409474,12.2975666139988,12.2900890656972,12.2819972131025,12.2733844812148,253975.67416821,-533863.703561794,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"165",12.3327564978354,12.3262013894312,12.3188423653876,12.3107578595041,12.3020386280059,12.2927838066895,263003.835115777,-533863.703561794,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"166",12.3514709923554,12.3444449796362,12.3365905960107,12.3279907928546,12.3187409588997,12.308944832135,272031.996063344,-533863.703561794,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"167",12.3665699746321,12.3591506890769,12.3508854776279,12.3418607896517,12.3321755920661,12.3219371673358,281060.157010911,-533863.703561794,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"168",12.3784076848757,12.3706659583969,12.3620668143606,12.3526992974243,12.3426650186186,12.3320738672771,290088.317958478,-533863.703561794,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"169",12.3875660257454,12.3795604972081,12.3706909668136,12.3610483386672,12.3507361063045,12.3398660014357,299116.478906045,-533863.703561794,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"170",12.3947932003231,12.3865660200819,12.377471812775,12.3676028108243,12.3570638392814,12.3459679184221,308144.639853612,-533863.703561794,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"171",12.4009812354936,12.3925542193893,12.3832591988873,12.3731894448411,12.3624508092954,12.3511572923926,317172.800801179,-533863.703561794,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"172",12.4071354938899,12.3985071794006,12.3890102685477,12.37873905413,12.3678003885416,12.3563092182382,326200.961748746,-533863.703561794,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"173",12.4142189340824,12.4053655532308,12.395641757471,12.3851431129238,12.3739777168817,12.3622616961857,335229.122696313,-533863.703561794,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"174",12.4228097483661,12.4136944265851,12.4037045911421,12.3929375080651,12.3815029399663,12.3695186003977,344257.28364388,-533863.703561794,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"175",12.4327421960662,12.4233327075901,12.4130423807552,12.4019705970571,12.3902291903092,12.3779378498521,353285.444591447,-533863.703561794,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"176",12.443067983681,12.433355587061,12.4227550161557,12.4113679721021,12.3993085476799,12.3866985783418,362313.605539014,-533863.703561794,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"177",12.4524237822869,12.4424336472078,12.4315487881003,12.4198731054422,12.4075228082867,12.3946217207683,371341.766486581,-533863.703561794,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"178",12.4595172017726,12.44930738828,12.4381987368926,12.4262969074274,12.4137197614344,12.4005926396925,380369.927434148,-533863.703561794,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"179",12.4634573799498,12.4531094687719,12.4418621091257,12.4298220482005,12.4171081079568,12.4038464540947,389398.088381715,-533863.703561794,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"180",12.4638769802845,12.453482970126,12.4421927981425,12.4301135174994,12.417364115229,12.4040707947465,398426.249329282,-533863.703561794,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"181",12.4608949968295,12.4505445433041,12.4393049409381,12.4272827761629,12.4145964204268,12.4013713470688,407454.410276849,-533863.703561794,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"182",12.4549778733753,12.444748869758,12.4336409127818,12.4217594449131,12.4092215413742,12.3961512790182,416482.571224416,-533863.703561794,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"183",12.4467629328025,12.4367167185978,12.4258042151951,12.4141291840866,12.4018068668147,12.3889594194788,425510.732171983,-533863.703561794,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"184",12.4369058303805,12.4270865146129,12.4164153212405,12.4049939417937,12.3929353964727,12.3803595439114,434538.89311955,-533863.703561794,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"185",12.4259851962913,12.4164215928004,12.406021639674,12.3948847018938,12.3831213240379,12.3708488214433,443567.054067117,-533863.703561794,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"186",12.4144635682298,12.4051722254493,12.3950606746655,12.3842258045255,12.3727755370096,12.3608245033731,452595.215014684,-533863.703561794,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"187",12.4026859907284,12.3936742906552,12.3838587629078,12.3733337502987,12.3622044857454,12.3505828543204,461623.375962251,-533863.703561794,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"188",12.3908968112545,12.382165637462,12.3726469888728,12.3624326502638,12.3516251563929,12.3403336400354,470651.536909818,-533863.703561794,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"189",12.3792616107726,12.3708074399358,12.3615819385726,12.3516743604052,12.3411845721009,12.3302189861917,479679.697857385,-533863.703561794,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"190",12.3678876997108,12.3597041504786,12.3507650881831,12.3411572881689,12.3309780047171,12.3203309871071,488707.858804952,-533863.703561794,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"191",12.4256626112639,12.4196028187078,12.4127387323133,12.4051461499619,12.3969133545148,12.3881372303375,244947.513220643,-524835.542614227,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"192",12.4549831430939,12.4482154336409,12.4406001184849,12.4322204470198,12.4231723481466,12.4135603150874,253975.67416821,-524835.542614227,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"193",12.4802036185092,12.472813797325,12.4645414892545,12.4554761470222,12.445720063548,12.4353840625143,263003.835115777,-524835.542614227,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"194",12.5010867299585,12.4931670246739,12.4843384519935,12.4746954133764,12.4643452714432,12.4534038843872,272031.996063344,-524835.542614227,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"195",12.5177957777155,12.5094360090884,12.5001488683073,12.4900325464943,12.4791982754784,12.4677657417292,281060.157010911,-524835.542614227,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"196",12.5309486607452,12.5222263875709,12.5125647471722,12.5020647529047,12.4908405032309,12.4790145050605,290088.317958478,-524835.542614227,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"197",12.5414411482818,12.5324151310371,12.5224425305207,12.5116264587855,12.5000831326027,12.4879371285713,299116.478906045,-524835.542614227,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"198",12.5502223081845,12.5409303256679,12.5306876557756,12.5195990355002,12.5077823100338,12.4953636347033,308144.639853612,-524835.542614227,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"199",12.5582055559242,12.5486642311389,12.5381697453145,12.5268282270541,12.5147589056992,12.5020892686316,317172.800801179,-524835.542614227,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"200",12.5662256711449,12.5564318382092,12.5456826902754,12.5340857381967,12.5217615778096,12.5088390054185,326200.961748746,-524835.542614227,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"201",12.5749220315507,12.5648573978309,12.5538345737889,12.541962624338,12.5293636759971,12.516167988953,335229.122696313,-524835.542614227,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"202",12.5845392742224,12.5741800041673,12.5628584417154,12.5506854690974,12.5377849967512,12.5242889885376,344257.28364388,-524835.542614227,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"203",12.5947451515072,12.5840757266365,12.5724389857759,12.5599478495958,12.54672821649,12.5329139396079,353285.444591447,-524835.542614227,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"204",12.6046111407509,12.5936388829825,12.5816944982737,12.5688929819605,12.555362228922,12.5412379671701,362313.605539014,-524835.542614227,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"205",12.6128272970167,12.601592590816,12.5893827486709,12.5763145876243,12.5625177104594,12.5481294087822,371341.766486581,-524835.542614227,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"206",12.6180760755446,12.6066542639817,12.5942575795531,12.5810040907544,12.5670245039759,12.5524570564401,380369.927434148,-524835.542614227,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"207",12.6194075815925,12.6079008800294,12.5954237672252,12.5820947403726,12.5680447629361,12.5534121723042,389398.088381715,-524835.542614227,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"208",12.6164848484577,12.605006397124,12.5925664244012,12.5792829201852,12.5652861572837,12.5507136394463,398426.249329282,-524835.542614227,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"209",12.609614463618,12.5982705807674,12.585978081672,12.5728535575008,12.5590256961715,12.5446302937959,407454.410276849,-524835.542614227,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"210",12.5995592347814,12.5884365236346,12.5763812748677,12.5635079498574,12.5499429228661,12.5358195740576,416482.571224416,-524835.542614227,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"211",12.5872533800266,12.5764136740791,12.5646596946648,12.5521032497414,12.53886788099,12.5250840509401,425510.732171983,-524835.542614227,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"212",12.5735701761988,12.5630519336395,12.5516389588782,12.539440080686,12.5265756879767,12.5131730184534,434538.89311955,-524835.542614227,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"213",12.5592063975912,12.5490293329004,12.5379776357228,12.5261569894506,12.5136844697452,12.5006839380821,443567.054067117,-524835.542614227,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"214",12.5446623561309,12.5348326764581,12.5241485095991,12.5127123428559,12.500637893429,12.4880456073613,452595.215014684,-524835.542614227,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"215",12.5302704083854,12.52078531515,12.5104655871173,12.4994105420871,12.4877305705608,12.4755427386891,461623.375962251,-524835.542614227,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"216",12.5162368113778,12.5070878898879,12.4971236849611,12.4864404198976,12.4751452383222,12.463351908575,470651.536909818,-524835.542614227,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"217",12.5026799788172,12.4938555642976,12.4842345991714,12.4739103154187,12.4629867174489,12.4515743847111,479679.697857385,-524835.542614227,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"218",12.4896599866814,12.4811467383951,12.4718549963801,12.4618751191358,12.4513080938681,12.4402614337751,488707.858804952,-524835.542614227,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"219",12.1237711684188,12.1265264047794,12.1292375629287,12.1318660978887,12.1343817213293,12.1367623375995,145637.742797406,-515807.38166666,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"220",12.1567979181618,12.1589509567928,12.1609795632247,12.1628554522849,12.1645592217115,12.1660798914755,154665.903744973,-515807.38166666,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"221",12.5281027919486,12.5221944273666,12.5154606617152,12.5079782171006,12.4998365884189,12.4911340939018,235919.352273076,-515807.38166666,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"222",12.5656410816462,12.5588369255312,12.5511498138971,12.5426662439743,12.5334857205976,12.5237165102168,244947.513220643,-515807.38166666,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
